branch,store_name,month_name,value,category,month_num,jan_predicted_value
Delhi_Ncr,Delhi(Janakpuri) Br,aug,0.24,Medium Attach,8,0.1
Delhi_Ncr,Haryana(Gurgaon) Br,aug,0.04,Low Attach,8,0.368
Delhi_Ncr,Up(Greater Noida) Br,aug,0.43,High Attach,8,0.263
Pune,Pune(Bhosari) Br,aug,0.32,High Attach,8,0.376
Gujarat,Ahmedabad(Maninagar) Br,aug,0.17,Low Attach,8,0.07
Pune,Pune(Nagar Road) Br,aug,0.21,Medium Attach,8,0.378
Pune,Pune(Chinchwad) Br,aug,0.26,Medium Attach,8,0.358
Thane,Bhiwandi Br,aug,0.39,High Attach,8,0.437
Delhi_Ncr,Up (Noida Sec.18) Br,aug,0.21,Medium Attach,8,0.218
Pune,Pune(Baner) Br,aug,0.19,Low Attach,8,0.328
Delhi_Ncr,Delhi(Hauz Khas),aug,0.56,High Attach,8,0.564
Delhi_Ncr,Delhi(Rohini) Br,aug,0.15,Low Attach,8,0.501
Telangana,Ts(Kondapur),aug,0.17,Low Attach,8,0.474
Delhi_Ncr,Up(Raj Nagar Dc) Br,aug,0.16,Low Attach,8,0.541
Pune,Pune(Station Rd) Br,aug,0.14,Low Attach,8,0.239
Thane,Panvel Br,aug,0.22,Medium Attach,8,0.202
Mumbai,Opera House Br,aug,0.24,Medium Attach,8,0.179
Delhi_Ncr,Delhi(Daryaganj),aug,0.32,High Attach,8,0.567
Telangana,Ts(Vivekananda Nagar),aug,0.04,Low Attach,8,0.419
Mumbai,Chakala Andheri Br,aug,0.06,Low Attach,8,0.297
Thane,Ghodbunder Br,aug,0.11,Low Attach,8,0.232
Delhi_Ncr,Haryana(Mewla M.) Br,aug,0.15,Low Attach,8,0.562
Thane,Virar Br,aug,0.06,Low Attach,8,0.167
Delhi_Ncr,Haryana(New Faridabad),aug,0.04,Low Attach,8,0.326
Delhi_Ncr,Delhi(Patel Nagar) Br,aug,0.4,High Attach,8,0.181
Delhi_Ncr,Delhi(Roop Nagar),aug,0.17,Low Attach,8,0.359
Delhi_Ncr,Delhi(Rajouri Garden) Br,aug,0.36,High Attach,8,0.178
Delhi_Ncr,Delhi(Kalkaji) Br,aug,0.0,Low Attach,8,0.619
Delhi_Ncr,Delhi(Karol Bagh) Br,aug,0.12,Low Attach,8,0.302
Pune,Pune(Dange Chowk),aug,0.0,Low Attach,8,1.246
Delhi_Ncr,Delhi(Lajpatnagar) Br,aug,0.21,Medium Attach,8,-0.005
Pune,Pune(Rahatni) Br,aug,0.13,Low Attach,8,0.217
Delhi_Ncr,Delhi(Dwarka) Br,aug,0.24,Medium Attach,8,0.358
Mumbai,MAHIM(VS Next),aug,0.0,Low Attach,8,0.0
Delhi_Ncr,Haryana(Faridabad) Br,aug,0.08,Low Attach,8,0.444
Delhi_Ncr,Delhi(Model Town Iii) Br,aug,0.29,Medium Attach,8,0.254
Telangana,Ts(Nallakunta),aug,0.16,Low Attach,8,0.14
Thane,Vasai Br,aug,0.12,Low Attach,8,0.051
Delhi_Ncr,Delhi(Paschim Vihar),aug,0.34,High Attach,8,0.226
Thane,Dombivli Br,aug,0.04,Low Attach,8,0.292
Thane,Mira Road Br,aug,0.07,Low Attach,8,0.441
Gujarat,Surat(Ved Road),aug,0.08,Low Attach,8,0.37
Thane,Kalyan Br,aug,0.05,Low Attach,8,0.263
Gujarat,Ahmedabad(Dev Arc) Br,aug,0.2,Medium Attach,8,0.134
Gujarat,Ahmedabad(Bopal),aug,0.16,Low Attach,8,0.357
Delhi_Ncr,Delhi(Vikas Marg) Br,aug,0.31,High Attach,8,0.445
Pune,Pune(Dhankawadi-Satara Rd),aug,0.13,Low Attach,8,0.359
Thane,Vashi Br,aug,0.11,Low Attach,8,0.158
Telangana,Ts(Jubilee Hills),aug,0.14,Low Attach,8,0.1
Mumbai,Linking Road Br,aug,0.31,High Attach,8,0.496
Pune,Pune(Kothrud) Br,aug,0.37,High Attach,8,0.209
Telangana,Ts(Warangal),aug,0.0,Low Attach,8,0.063
Gujarat,Surat(Varachha) Br,aug,0.16,Low Attach,8,0.21
